date,price,level,levels,rooms,area,kitchen_area,geo_lat,geo_lon,building_type,object_type,postal_code,street_id,id_region,house_id
01-01-2021,3850000,5,16,3,75.4,10.3,52.7213154,41.452264,4,2,392000,,68,2295116
01-01-2021,1300000,3,5,1,30,6,54.78849,32.0107,4,0,214015,,67,
01-01-2021,4900000,3,6,2,79,10,53.7625776,87.1169339,0,0,654005,,42,
01-01-2021,6500000,4,7,2,47,7,44.5802707,38.0729015,3,0,353465,337285,23,2745250
01-01-2021,2900000,6,8,1,40,16,57.2082694,65.5992669,3,0,625059,540393,72,1265345
01-01-2021,3150000,1,2,3,72.4,12,57.147751,65.755637,5,0,625511,328466,72,1007641
01-01-2021,7200000,11,14,2,64,11,44.6760686,37.783712,3,0,353924,,23,
01-01-2021,1600000,3,5,1,31,6,47.2737303,39.744139,0,0,,547151,61,2226458
01-01-2021,4500000,1,16,1,51.3,0,61.098206,72.616151,0,0,628303,,86,838679
01-01-2021,4699000,3,9,3,59.8,7.1,55.0414573,82.895904,2,0,630132,512545,54,2363000
01-01-2021,2450000,5,5,1,30.5,7,60.938554,76.558893,0,0,,,86,
01-01-2021,4900000,2,5,3,66.7,0,51.7060664,94.4190336,2,0,667003,218348,17,2479772
01-01-2021,12000000,7,12,2,60,-100,43.5671788,39.7368406,3,0,354002,580219,23,2241033
01-01-2021,650000,1,2,1,26,5,58.92611,69.1207514,2,0,626190,278798,72,2312482
01-01-2021,26900000,2,6,2,100,33,59.953908,30.276818,0,0,197198,374092,78,895460
01-01-2021,9700000,2,15,2,54,12,55.5539768,37.4633382,0,0,108814,346307,77,1187704
01-01-2021,2600000,3,26,1,43,-100,51.4915169,46.1266721,3,2,413118,542400,64,2248563
01-01-2021,1790000,4,5,4,78.5,-100,56.4479934,52.1987084,4,0,427791,226742,18,1964755
01-01-2021,8071000,10,27,3,88.2,21.9,59.91664,30.508972,4,2,,,47,2023183
01-01-2021,4100000,2,16,2,60,10,44.672744,37.787363,2,2,353924,175085,23,2543043
01-01-2021,4400000,3,9,1,40,9,55.0808832,38.7758999,0,0,140410,322830,50,2599771
01-01-2021,4550000,3,16,2,66.2,-100,57.9710735,56.2031071,4,0,614012,392551,59,2518571
01-01-2021,3300000,11,17,1,38,8,52.0340142,113.4994,4,2,672038,519572,75,1348069
01-01-2021,3100000,2,2,3,65.6,6.5,56.981445,60.571934,5,0,624090,,66,
01-01-2021,17827770,23,33,3,88.3,23.2,55.6769,37.641556,0,2,115487,149126,77,1714723
01-01-2021,1800000,5,5,3,56.7,0,60.712376,29.963028,2,0,188742,,47,
01-01-2021,3480000,6,10,1,36,16,54.978268,83.0465,4,0,630030,299914,54,1327336
01-01-2021,2950000,8,9,1,32,7,57.1461147,65.5700552,0,0,,491046,72,1034284
01-01-2021,8071000,22,27,3,88.2,21.9,59.91664,30.508972,4,2,,,47,2023183
01-01-2021,6935000,20,27,2,69,20.2,59.91664,30.508972,4,2,,,47,2023183
01-01-2021,4390000,2,5,3,60,-100,51.6737809,39.1887158,4,0,394030,236197,36,733885
01-01-2021,4400000,7,9,3,83,13.2,57.1056282,65.6122383,2,0,625028,200656,72,978794
01-01-2021,1300000,2,2,2,45,7,53.2335475,50.3890875,4,0,443548,358522,63,2606479
01-01-2021,3850000,1,5,2,57,8,44.6896265,37.769964,2,0,353922,525800,23,1186635
01-01-2021,750000,3,5,2,42,0,56.7530713,38.8745597,4,0,152025,584737,76,1772914
01-01-2021,3750000,2,9,3,59.9,7.1,54.9835122,82.8291949,2,0,630120,226416,54,2390870
01-01-2021,8100000,16,17,4,79,10.7,55.929867,37.1910863,0,0,141544,,50,1176365
01-01-2021,2270000,2,3,3,63.1,8,48.7908737,44.5871184,5,0,400065,283830,34,883070
01-01-2021,1200000,1,2,2,46,9.3,50.80519,42.030546,4,0,403111,492278,34,793190
01-01-2021,3200000,4,5,3,57,5.9,54.9360382,82.9011194,2,0,630088,528814,54,2216872
01-01-2021,3990000,3,9,3,64.3,8.3,54.782765,55.8882,2,0,450017,,2,
01-01-2021,3350000,5,5,1,29.6,5.3,55.0421861,82.9323188,4,0,630005,305104,54,589428
01-01-2021,550000,2,5,1,35,-100,55.496525,40.7996559,5,0,601536,,33,884315
01-01-2021,2550000,5,5,3,60,6,47.2737303,39.744139,2,0,,547151,61,2226458
01-01-2021,4000000,9,9,2,54.6,12,54.9786519,82.9156141,3,0,630087,,54,
01-01-2021,620000,1,4,2,43,0,56.84129,85.62157,0,0,634542,,70,
01-01-2021,2167000,9,9,1,44,6,55.8031404,38.4716986,0,2,144009,365132,50,860438
01-01-2021,1500000,5,5,2,47.1,0,54.0792147,44.959538,0,0,431449,570365,13,1400997
01-01-2021,4194302,3,15,-1,31.5,-100,59.825135,30.32636,4,2,196158,349079,78,2809168
01-01-2021,81499990,8,10,5,185,0,55.77396,37.586293,0,0,123056,328171,77,1087925
01-01-2021,16784640,4,26,1,38.4,15,55.729542,37.470973,3,2,,,77,
01-01-2021,6500000,6,9,3,64,8,48.653702,44.41993,0,0,400062,,91,
01-01-2021,3650000,13,14,1,47,0,45.071969,38.948049,1,0,350062,172381,23,598453
01-01-2021,8000000,8,12,2,76.5,28.4,55.749158,38.0292793,4,0,143987,266973,50,1748643
01-01-2021,1200000,2,5,1,32,0,51.4910459,46.1622808,4,0,413125,441378,64,934494
01-01-2021,2300000,4,10,1,42.1,0,54.758953,32.103947,0,0,214036,,67,
01-01-2021,6700000,4,4,2,74,18,44.8905885,37.3263684,4,0,353451,173591,23,2751231
01-01-2021,5800000,2,5,3,58,6,44.561405,38.0816056,4,0,353460,,23,
01-01-2021,2800000,1,4,2,93,-100,59.7660143,60.2263807,2,0,624441,554968,66,2104544
01-01-2021,4200000,2,9,2,62,14,44.9959764,39.0726977,4,0,350065,391869,23,1634843
01-01-2021,18900000,21,22,4,100,10,55.892355,37.588754,0,0,127349,453408,77,1316738
01-01-2021,2690000,4,9,2,52,12,43.3479029,45.6889157,2,0,,329274,20,2530127
01-01-2021,27813200,16,26,2,62,13,55.729542,37.470973,3,2,,,77,
01-01-2021,7500000,12,12,3,105,40,55.05046,82.96784,4,0,630015,428740,54,1829431
01-01-2021,3000000,6,10,1,35,0,57.0935932,65.6297817,2,0,625053,450441,72,730895
01-01-2021,5100000,2,17,2,52.9,-100,45.0732447,39.0384322,4,0,350901,141191,23,2239561
01-01-2021,980000,2,5,1,33,6,51.9998292,47.8067797,0,0,413841,,64,
01-01-2021,2700000,1,4,1,27.3,8.5,44.7029928,37.7819965,3,0,353905,275282,23,1496728
01-01-2021,9700000,1,5,2,43,5.6,55.8445906,37.49748,4,0,125493,349923,77,804181
01-01-2021,3500000,5,5,3,59,6,51.8226257,107.6425477,4,0,670013,340192,3,920220
01-01-2021,4600000,5,6,1,45.5,14.1,55.8025372,37.208925,3,2,143421,,50,2768682
01-01-2021,1000000,1,2,1,34.2,-100,61.6238942,72.1486427,6,0,628449,251276,86,1449428
01-01-2021,1850000,7,9,1,37,10,55.8031404,38.4716986,0,2,144009,365132,50,860438
01-01-2021,5600000,4,5,3,66,9,52.2825661,104.3434206,4,0,664009,257380,38,1015116
01-01-2021,10067330,46,47,1,29.9,-100,55.6553366,37.520574,0,2,,306913,77,1940898
01-01-2021,1300000,4,12,1,28.86,-100,45.0210825,38.9423922,0,0,385121,129373,23,1166018
01-01-2021,3900000,13,22,2,53,10,47.2401533,39.8016804,4,0,344072,,61,
01-01-2021,3710000,4,9,2,54,7.4,53.358212,83.66171,2,0,656065,,22,
01-01-2021,3700000,9,12,2,73,13,55.429977,65.33865,4,0,640020,,45,
01-01-2021,2200000,1,5,2,43.5,5.9,68.89646,33.087017,0,0,183053,,51,
01-01-2021,4000000,3,6,2,93.8,0,46.34217,48.037563,0,0,414000,,30,
01-01-2021,1320000,4,4,1,46.4,9.5,54.32756,48.484833,4,0,432007,,73,
01-01-2021,1590700,7,16,1,36.2,-100,45.044635,38.994384,3,2,350010,155860,23,635932
01-01-2021,21700000,4,6,7,220,25,59.919581,30.306391,4,0,190068,237219,78,1857583
01-01-2021,3500000,3,4,2,45,0,43.7172529,39.5733958,3,0,354209,453182,23,2677587
01-01-2021,1500000,6,10,1,29.6,0,51.4762527,46.1511302,0,0,413116,207133,64,1997882
01-01-2021,1750000,5,23,-1,21,0,44.731667,37.7342,3,2,353912,405495,23,2246413
01-01-2021,3150000,1,9,3,56.1,0,51.6038,46.006786,0,0,410007,,64,
01-01-2021,2650000,9,9,2,55,8,53.1057381,49.9493083,2,0,446205,,63,
01-01-2021,2025000,14,16,-1,28.22,5,54.7837668,55.9547111,0,2,450007,518125,2,1066234
01-01-2021,3200000,1,9,1,31,10,44.893688,37.337729,3,2,353451,496102,23,1523792
01-01-2021,9269685,18,20,1,52.6,-100,60.0368892,30.2261228,3,2,190000,291085,78,2484205
01-01-2021,3600000,8,9,1,36.4,9.2,44.893688,37.337729,3,2,353451,496102,23,1523792
01-01-2021,1900000,1,1,2,46,-100,42.0493238,48.3088698,4,0,368604,401638,5,1834013
01-01-2021,12800000,3,3,1,55.3,-100,43.418374,39.926827,3,0,354340,545823,23,1784543
01-01-2021,2400000,9,9,2,54,8,46.321941,48.03449,2,0,414057,,30,
01-01-2021,16500000,11,17,2,62,15,55.6332059,37.2650217,0,0,119027,532199,77,2208456
01-01-2021,9146729,6,8,1,43.3,19,55.4846387,37.3067639,0,2,108840,,77,2377550
01-01-2021,10026173,10,18,3,61.3,16.3,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,8057795,16,18,1,37.7,11.1,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,9744049,17,18,2,52.9,12.5,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,7658926,17,18,2,40.1,18.8,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,2050000,2,5,2,51,0,57.100797,65.701657,4,0,625014,346204,72,1987356
01-01-2021,9774019,17,18,3,61,16.2,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,9166597,10,18,2,49.1,11.1,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,8837349,18,18,2,40.1,18.8,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,10637289,11,18,3,66.2,16,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,9756673,14,18,3,66.2,16,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,10410469,15,18,3,68,15,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,7200000,12,18,2,50.4,10,44.4869157,34.1395973,3,0,298601,252764,91,1920524
01-01-2021,8709376,15,18,2,52.9,12.5,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,9403307,18,18,2,50.6,13.5,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,10735588,18,18,3,66,16,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,10189455,15,18,3,61.1,16.3,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,8733574,16,18,2,49.1,11.1,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,8369723,13,18,2,49.1,11.1,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,9063909,12,18,2,49.1,11.1,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,2050000,2,5,4,62.7,0,57.0320916,53.9950038,4,0,427432,284772,18,1833917
01-01-2021,3650000,3,9,1,37.3,7,44.890125,37.3423272,3,0,353451,394319,23,1072602
01-01-2021,2950000,2,5,1,32.6,0,55.8003929,49.059445,4,0,420030,520937,16,2254509
01-01-2021,3350000,2,9,3,60,8,47.107995,39.419225,4,0,346780,,61,
01-01-2021,5000000,7,22,2,63.6,13.6,57.0943745,65.5901154,3,0,625033,451365,72,1917921
01-01-2021,5978541,18,18,-1,24.2,0,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,8809698,15,18,2,49.2,11.2,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,5467843,18,18,-1,24.2,0,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,8398097,12,18,2,49.1,11.1,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,300000,2,2,2,42,3.2,51.2912426,108.8382973,0,0,673002,292198,75,1499474
01-01-2021,2680000,3,4,2,50.9,9.2,47.147848,39.7107063,3,2,346880,,61,
01-01-2021,9432141,11,18,2,49.2,11.2,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,7617155,10,14,1,37.5,18.3,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,2349000,4,9,1,40.1,9.7,56.9755,41.006476,0,0,153013,,37,
01-01-2021,8820585,15,15,1,46.5,21.1,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,9000000,8,12,2,49,7,60.0430367,30.3263728,5,0,194356,534802,78,2211505
01-01-2021,7797513,14,14,1,36.7,16.3,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,3140000,10,16,1,43.4,0,45.097329,38.972115,0,0,350005,160742,23,1477726
01-01-2021,4942080,1,27,2,45,0,54.769243,55.99907,0,2,450083,,2,
01-01-2021,44950000,9,9,4,128.5,15.9,55.785625,37.688054,4,0,107014,442505,77,1673822
01-01-2021,3200000,2,9,2,52.7,9,57.1406225,65.5737491,0,0,,136462,72,1736628
01-01-2021,6999999,7,15,2,65.2,-100,53.3392984,83.7922467,3,0,656056,325262,22,2375570
01-01-2021,1900000,2,4,2,61.1,6.8,56.602457,84.871337,4,0,636035,,70,
01-01-2021,3500000,1,5,1,50,6,44.6925273,37.785133,2,0,353913,351003,23,2553010
01-01-2021,2980000,7,9,2,43.6,7.7,57.9987656,56.1604221,0,0,614097,527507,59,1781586
01-01-2021,3900000,6,6,3,65,6,44.6925273,37.785133,5,0,353913,351003,23,2553010
01-01-2021,9383366,12,18,3,61.3,16.3,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,5174350,11,18,-1,21.8,0,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,2400000,2,3,-1,28,0,44.7386846,37.7136681,1,0,353960,439378,23,1765818
01-01-2021,9560079,18,18,3,61.1,16.3,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,5453983,12,18,-1,24.3,0,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,10262765,16,18,3,61.1,16.3,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,2550000,4,5,2,43.6,6,55.7434619,52.3959165,2,0,423800,,16,1211456
01-01-2021,5388686,16,18,-1,23.8,0,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,3690000,7,13,-1,24.7,-100,59.8419378,30.1131851,3,0,198264,324805,78,1398154
01-01-2021,9151346,11,18,2,50.6,13.5,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,2100000,9,9,1,50,-100,42.8916007,47.6367066,3,2,368300,494738,5,2727205
01-01-2021,10168915,14,18,3,68,15,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,9144202,17,18,2,50.6,13.5,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,9306076,10,18,3,61.4,16.3,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,5744668,17,18,-1,24.2,0,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,5151745,11,18,-1,21.5,0,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,2800000,1,5,3,74,9,56.2571653,90.5033193,2,0,662161,,24,1343331
01-01-2021,8488977,6,15,1,46.6,21.2,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,9228060,16,18,2,49.1,11.1,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,7000000,1,5,2,54,7,55.597087,38.1237053,0,0,140181,,50,
01-01-2021,5939012,15,18,-1,24.3,0,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,4000000,9,10,3,80.44,10,56.1175958,93.344714,0,2,,276314,24,1340249
01-01-2021,3800000,8,10,1,39.5,11.7,55.7697668,49.2322826,0,0,420140,474691,16,891250
01-01-2021,9317343,17,18,2,49.1,11.1,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,8642536,14,18,2,49.1,11.1,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,5304429,17,18,-1,21.5,0,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,3020000,4,16,1,37,9,57.1011319,65.5638092,2,0,625033,451365,72,2540433
01-01-2021,8620065,14,18,2,50.6,13.5,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,11200000,7,9,3,60,6,55.853697,37.4259643,0,0,125459,,77,
01-01-2021,3100000,11,24,-1,22,0,60.06143,30.429532,4,0,188669,348368,47,1598335
01-01-2021,5988369,13,18,-1,23.8,0,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,3300000,13,18,2,47.9,10,58.64237,49.6125161,4,0,610047,,43,
01-01-2021,5680000,5,9,1,48.6,0,55.0286478,82.9334737,1,0,630099,,54,
01-01-2021,2250000,1,3,2,70.9,10.8,47.337036,39.73687,4,0,344114,314557,61,1949839
01-01-2021,2150000,5,5,2,52,-100,53.8577171,86.6232647,2,0,653047,356261,42,634469
01-01-2021,3980000,2,6,2,66.6,12,44.6725405,37.7677167,3,0,353924,240026,23,2646768
01-01-2021,8500000,4,6,2,59,16,59.965336,30.312913,4,0,197022,241296,78,737484
01-01-2021,2699000,5,6,1,50.3,12,44.6725405,37.7677167,5,0,353924,240026,23,2646768
01-01-2021,2620000,2,9,1,35.6,9.1,54.7213807,20.379138,4,2,236013,206852,39,1257660
01-01-2021,3800000,4,5,2,60,-100,43.3010065,45.7040707,4,0,364024,425427,20,1669727
01-01-2021,9485122,14,18,3,61.1,19.4,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,2750000,6,6,1,41.5,12,44.6725405,37.7677167,5,0,353924,240026,23,2646768
01-01-2021,4200000,5,11,2,75,-100,42.9533897,47.5659113,3,2,367000,397648,5,2612201
01-01-2021,3950000,3,9,2,50.4,8.65,57.178555,65.55759,2,0,625022,259859,72,1877560
01-01-2021,3100000,2,6,1,50.1,0,44.6725405,37.7677167,2,0,353924,240026,23,2646768
01-01-2021,3856290,9,24,2,57.3,-100,57.2230685,65.4704604,3,2,625043,283134,72,1912167
01-01-2021,2119000,1,3,2,47.2,11.5,56.6481654,66.3001328,0,0,,,72,
01-01-2021,8500000,8,8,2,116.2,12.1,55.8317203,37.3295266,0,0,143401,,50,1976925
01-01-2021,4225565,4,9,2,49,8.4,64.5540909,39.7655746,4,2,,301985,29,1371181
01-01-2021,1000000,1,5,2,43,-100,51.4922763,45.9346241,4,0,410049,496768,64,2608493
01-01-2021,4988724,8,9,3,58,20.9,64.5540909,39.7655746,4,2,,301985,29,1371181
01-01-2021,8491305,16,18,2,40.1,18.8,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,9200000,20,22,3,84,6.3,59.918909,30.517432,4,0,188691,,47,
01-01-2021,1800000,7,9,1,39.1,8.8,58.089485,56.393513,2,0,614047,,59,
01-01-2021,1400000,4,5,3,70,-100,56.2718251,54.9422395,4,0,452800,222477,2,2091493
01-01-2021,3580000,3,14,1,40.9,-100,57.098157,65.562975,2,0,625033,432841,72,825371
01-01-2021,1060000,1,3,3,63,-100,58.2904442,57.8434073,5,0,618203,345146,59,1514321
01-01-2021,2970000,3,9,2,53,0,55.9834617,93.010048,2,0,660046,483609,24,658502
01-01-2021,6600000,20,22,2,55,10,59.918909,30.517432,4,0,188691,,47,
01-01-2021,1250000,8,9,1,29,-100,51.5981841,45.9614582,4,0,410041,,64,
01-01-2021,4700000,6,17,2,65.1,-100,54.793484,55.856697,4,0,450010,,2,
01-01-2021,780000,4,5,2,39.3,6,58.299459,48.315879,4,0,612607,,43,
01-01-2021,1800000,4,4,2,40,5,59.413385,56.818415,2,0,618419,,59,
01-01-2021,1950000,2,5,1,33.8,7.5,56.3565458,44.0646481,4,0,606448,,52,1456167
01-01-2021,2390000,5,5,3,49.7,5.9,58.5262029,31.2272792,2,0,173021,507915,53,906072
01-01-2021,2900000,14,16,-1,26.3,6,57.0958852,65.5737699,1,2,625033,239624,72,2637099
01-01-2021,9693845,18,18,2,49.2,11.2,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,1250000,2,5,1,21.2,-100,44.2526257,42.0539799,4,0,369006,429613,9,1515178
01-01-2021,10208786,12,18,3,66.2,16,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,5950000,2,23,1,41.3,13,56.0082958,37.4470928,2,0,141736,,50,
01-01-2021,9618814,16,18,3,66,16,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,1200000,1,3,3,72,14,53.0787434,103.3424945,4,0,665420,367468,38,1903717
01-01-2021,87000000,3,7,5,282,0,55.718872,37.499893,3,0,119285,553187,77,2667495
01-01-2021,5594326,14,18,-1,21.5,0,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,2550000,6,25,-1,28.4,-100,56.0093879,92.8524806,3,2,660000,,24,2212476
01-01-2021,3800000,4,9,1,34,-100,54.730999,55.955484,4,0,450077,,2,
01-01-2021,9161993,4,18,2,49.5,11.1,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,6952461,12,15,1,37,11.3,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,8600012,16,20,1,48.8,-100,60.0368892,30.2261228,3,2,190000,291085,78,2484205
01-01-2021,2500000,3,3,3,70,14,45.5929556,39.6480069,2,0,353101,272151,23,1729228
01-01-2021,8500000,11,14,3,101.6,-100,57.1107789,65.5747908,4,0,625051,331333,72,2667487
01-01-2021,1950000,3,5,2,43,-100,53.639336,55.93051,4,0,453118,,2,
01-01-2021,5995000,5,5,3,60,6,60.006458,30.42063,2,0,195256,288152,78,792900
01-01-2021,8183252,15,18,2,40.1,18.8,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,3150000,3,12,1,34,0,57.1190622,65.5014247,4,2,625032,558327,72,1040080
01-01-2021,2900000,15,24,1,37.8,-100,56.0093879,92.8524806,3,2,660000,,24,2212476
01-01-2021,4653599,2,19,3,56.92,12,56.807777,60.637647,0,2,620142,288640,66,1161470
01-01-2021,6656830,12,15,1,34.7,10.2,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,6118900,13,19,3,71.15,9.3,56.807777,60.637647,0,2,620142,288640,66,1161470
01-01-2021,3100000,2,5,1,38.5,0,57.610264,39.9017498,1,2,150001,153914,76,1625326
01-01-2021,2650000,2,10,1,40.8,8.8,56.0569114,92.972884,2,0,660055,364397,24,767331
01-01-2021,4003090,3,6,2,48.2,14,54.6512443,55.9262129,4,2,450018,437157,2,970617
01-01-2021,8921006,14,16,1,43.1,19,55.4846387,37.3067639,0,2,108840,,77,2377550
01-01-2021,850000,1,4,2,42,0,56.1212698,47.5005274,4,0,429951,450258,21,934592
01-01-2021,8879034,13,16,1,43.1,19,55.4846387,37.3067639,0,2,108840,,77,2377550
01-01-2021,1860000,2,5,1,28.7,6,48.5153506,44.5582107,4,0,400055,325709,34,1596377
01-01-2021,2600000,1,5,3,59,0,57.05193,65.6989942,4,0,625504,197037,72,1245738
01-01-2021,950000,1,3,3,65,0,53.7707277,87.1914144,2,0,654032,284253,42,1669185
01-01-2021,4050000,5,10,3,71.3,8.5,55.732393,52.370595,2,0,423838,381513,16,815083
01-01-2021,3000000,3,5,2,47,5,55.0788888,82.9742901,0,0,630110,,54,
01-01-2021,8853585,17,18,2,50.6,13.5,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,3269000,16,16,1,46.7,-100,55.6915595,52.3352564,4,2,423803,577048,16,2320268
01-01-2021,8802137,11,13,1,43.1,19,55.4846387,37.3067639,0,2,108840,,77,2377550
01-01-2021,31708380,14,21,4,117.7,-100,55.691587,37.657709,3,2,,251378,77,1874409
01-01-2021,2800000,6,22,1,37.6,11.3,44.6803426,37.7766193,3,0,353925,,23,
01-01-2021,4400000,6,10,2,65.4,0,56.0565649,92.9426646,4,0,660112,343251,24,1345371
01-01-2021,2600000,1,5,2,43.4,6,55.065151,82.9615759,4,0,630084,580248,54,1643479
01-01-2021,1950000,5,22,-1,25.2,0,44.6803426,37.7766193,3,0,353925,,23,
01-01-2021,8879034,13,16,1,43.1,19,55.4846387,37.3067639,0,2,108840,,77,2377550
01-01-2021,9352440,5,8,2,59.76,11.9,55.75396,37.620393,3,2,119027,397393,77,2048548
01-01-2021,3900000,6,9,3,60.8,9,53.2612316,50.2348427,2,0,443122,531655,63,1163334
01-01-2021,21250000,25,47,3,65,10,55.803,37.59155,0,0,127015,144933,77,1182350
01-01-2021,5720319,1,7,1,36.99,9.34,55.75396,37.620393,3,2,119027,397393,77,2048548
01-01-2021,2750000,13,18,1,34,10.4,45.0401604,38.9759647,0,0,350901,346917,23,595378
01-01-2021,2500000,1,9,-1,10.2,-100,55.855083,37.660054,2,0,129343,201980,77,2017700
01-01-2021,10500000,4,12,2,52,8.8,55.713365,37.88757,0,0,111675,445199,77,1523326
01-01-2021,3100000,7,17,-1,39.68,0,55.1077749,82.9708367,1,2,630129,183249,54,668067
01-01-2021,4170000,8,17,-1,64.97,0,55.1077749,82.9708367,1,2,630129,183249,54,668067
01-01-2021,2500000,5,5,2,47.1,0,57.1349492,65.5934176,2,0,625013,120973,72,1908772
01-01-2021,7600000,3,4,4,187,30,47.2225881,38.9246714,3,0,347905,193251,61,1145099
01-01-2021,4771236,12,22,1,38.8,0,55.7279065,37.9747316,0,2,143988,162268,50,2240765
01-01-2021,4300000000,8,10,2,59,0,56.50782,85.00827,0,0,634049,,70,
01-01-2021,670000,9,9,1,16.6,0,57.1222848,65.5262455,4,0,625062,132609,72,2556917
01-01-2021,1650000,2,4,2,39.9,0,53.5141859,49.4131559,4,0,445011,526403,63,758374
01-01-2021,1300000,2,4,1,32.2,0,53.5141859,49.4131559,4,0,445011,526403,63,758374
01-01-2021,3300000,7,17,-1,46.69,0,55.1077749,82.9708367,1,2,630129,183249,54,668067
01-01-2021,6000000,14,23,3,86.9,0,54.1451092,37.5708378,0,0,300026,,71,
01-01-2021,1390000,3,3,1,22.6,8,56.0724511,43.850082,0,0,607610,488554,52,1597081
01-01-2021,5225756,13,18,-1,21.5,0,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,7200000,18,22,3,100,25,55.8421948,37.9765264,4,0,143915,,50,
01-01-2021,11770000,9,10,4,118,16.8,55.000458,82.94854,3,0,630009,291125,54,950231
01-01-2021,2553000,12,16,2,48.4,0,56.1110169,92.8919896,0,0,660132,283634,24,922677
01-01-2021,1720000,4,4,2,43.8,6,51.6626978,39.1525585,4,0,394038,395179,36,1459404
01-01-2021,17459050,7,10,2,60.1,-100,55.691587,37.657709,3,2,,251378,77,1874409
01-01-2021,66000000,16,27,4,380,40,43.4096016,39.9395888,3,0,354024,221500,23,2401145
01-01-2021,860000,2,5,1,32.2,6,58.735641,50.1739,4,0,613150,,43,
01-01-2021,4600000,2,9,3,74.7,7.6,52.972735,36.080483,0,0,302002,,57,
01-01-2021,2100000,3,10,1,35,10,48.6248141,44.4116937,4,0,400079,370169,34,1146114
01-01-2021,5619980,13,18,-1,23.8,0,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,4250000,11,18,2,54.5,10,54.48368,36.19261,0,0,248015,,40,
01-01-2021,1900000,1,1,5,115,20,58.795476,31.564266,6,0,173503,,53,
01-01-2021,900000,1,2,3,58,-100,55.330989,41.606243,4,0,602101,181563,33,2142590
01-01-2021,5600000,4,5,5,94,16,45.3390206,36.4560714,2,0,298320,422164,91,1418885
